Id,Price
10264,96372.14551583296
6924,162301.28520109676
9183,169851.91037000887
13325,237700.1186866904
10467,71373.20810401201
998,242170.35143186798
3700,211061.76728497876
5094,240688.82360361208
11643,148710.30733764629
8496,186449.4226234047
16487,105774.25775216853
7810,247930.33904904214
15418,176073.7189356596
16355,221513.83957124906
3194,165340.566965335
9278,221935.97549182977
2707,152561.19061920224
5688,350632.26459008304
7883,184347.45803793205
5250,306317.17371989245
12794,215980.5675122396
15958,302980.9408304296
68,242285.44029794022
9505,202525.0472173598
4162,205066.11309940318
14730,156075.60069746576
14671,350093.2866163986
13981,265428.43579159904
4445,266509.21402028005
15067,155233.9622318735
444,225713.25009812682
1613,190264.44889431086
8509,424391.99682124803
877,107804.05029389788
5170,263955.8235086169
9846,358655.51934985723
5915,176303.42941962168
12459,237359.96211231503
11318,185257.28528130197
16009,230106.8984090974
14466,321454.8331724197
7896,182976.72904940447
11280,170270.73868612785
15529,280938.79373338603
3859,397372.70115286956
16193,179289.58248591216
8796,112685.71823338965
13010,173130.83286048096
8672,126434.74842461834
16756,104340.4154028202
6929,323668.6705828704
6288,255741.40537481382
2842,198309.70820607
13446,491046.71660787484
10235,164983.2039371079
7654,212211.12536699921
15967,298374.8113358058
8048,188616.9313743692
4253,258299.5165145775
8004,219654.08351634862
1397,465103.0980259732
4799,366065.01014059706
8558,158864.4208456416
6060,380856.50551537436
5608,169102.9435103937
10515,238562.79869400387
8931,242193.80772264657
2396,237413.32042308684
4022,180077.31317167004
12471,297336.8459551689
1711,189349.4148636749
11430,204255.2251508115
9829,242821.86348069107
4425,193265.05740280135
9803,399839.26144633227
4651,341957.4954020557
2189,336760.25038112217
6368,271340.92372239946
6568,210046.65919476474
13827,69505.271744586
4375,385006.9885659641
5622,191021.8684489173
10559,105345.86809389888
10985,419993.9282586596
159,372257.90896686056
9038,181061.2215329695
9382,423874.7121391478
11998,223100.0925693782
5184,273168.0168999883
10542,165943.65486454382
3537,69905.90956757998
13475,127416.94773908949
15536,346309.9152706052
6948,229851.21537176953
2888,261515.54738886366
2830,226075.1993359211
12064,170607.8225428971
8922,227939.91840418425
16427,182032.06518919303
14051,97132.91934863625
3251,373783.0625088332
14202,141452.2326624964
13756,122874.79225187858
1421,144054.39827703216
14187,203732.16554719047
10166,244300.23422970925
4923,104849.8378945594
11570,190354.42000421564
9844,171175.41673068356
918,131085.86370864906
8919,248232.31373495312
8818,156542.10571951017
2949,208815.78105762065
2423,133969.38031865688
15361,176259.03967135845
13254,106613.423611231
9692,238759.32800288493
7271,333418.4839616048
2017,238666.32131352922
4036,149327.1754330189
11373,188699.7762218691
13377,268649.4413326192
9977,185238.8021720133
7410,156962.35420227607
11817,217825.07805872228
2573,157329.2782191928
6543,167121.73956888283
8819,174933.58156195242
312,129160.65669282794
14517,184143.13231363465
15090,230068.60180211772
10789,167022.60423449005
1910,185783.41620215884
14652,176434.92280634973
13121,231024.89982727854
5125,238562.79869400387
1959,196534.56919361601
12034,278510.22214203817
15595,108450.00884542345
6153,128858.94599687713
4053,174910.82184558405
10877,277357.31075930095
4529,178076.4101608559
10158,213189.43033213614
9236,183196.15606609135
5299,309809.4317446252
13059,203055.16656292512
11152,254835.91095289763
11914,386478.3651928972
2442,356263.7027180414
7044,169447.54502896042
5893,165047.14452468444
5035,130098.641368932
979,340344.2605897216
3409,168454.35577456738
6675,193821.11509074795
11650,255321.05070719623
5611,130540.565734519
5956,177189.91490901244
16435,197155.73995312082
14599,170298.3904281454
4215,185828.63722744057
8873,151118.82064282065
14918,318544.8169395227
10011,153634.98935350683
11446,212603.81421567794
1535,165788.77133356922
14241,186011.40228056762
9543,183505.86491918168
10979,166997.0277373435
14215,383229.77229851164
12365,200954.6044016794
6681,157513.0262372394
2924,186380.21003030706
6445,253925.79444961503
12032,180944.36603829628
10702,174272.25120535298
2974,146640.8355999766
3877,176863.9623396621
15147,170331.41409740294
15984,227377.19827977827
2324,358927.1531759361
7499,200222.91141299033
3801,344804.5016446495
4284,223044.78411108168
9329,180775.51220549238
3120,330659.6919609739
2531,121043.09120847443
13762,132163.5825672685
3691,167041.4001983906
8058,202719.26804818853
4897,178493.1908397319
14925,175837.98840452288
4330,142331.25637824522
5453,194265.1625060829
6559,231032.33049046356
425,357659.79622464627
14024,149582.2425596467
10413,161938.74082591388
15294,181861.17873576094
2821,275765.1566092842
11509,96294.492082477
9074,147833.56405987171
16091,270995.4099926466
3642,188939.29616277767
16124,191915.2570593992
16449,172321.09969368888
8684,168454.35577456738
2392,299005.426088109
12234,217704.72675546573
14199,97854.78022054059
834,326829.59505302424
1484,165047.14452468444
15653,135758.5534720234
11663,173674.91216013217
15397,391047.1661688588
11385,211213.72751960185
10151,167735.15422632618
13263,119494.23600785318
4505,247606.47728971846
1851,142423.34645948626
15471,143297.43022856335
6560,205762.7224124621
4007,373561.7114200491
10251,234236.52879407883
265,172040.97080628417
14770,189193.88864922992
1353,230901.67156039426
16335,216094.1216758199
10859,184620.61894413238
641,194338.11185365144
11985,191302.84326999905
8076,185398.19494790616
14160,131986.96247875644
12506,307528.11610692204
8809,180944.36603829628
6957,158223.94824744313
4478,115714.94456486894
4749,215198.7879392224
12322,168407.77954654137
13910,162193.6927340846
8252,186007.67232542415
2431,300314.2756340441
12670,100424.80908317375
7537,157541.70550195212
4637,455801.7707365502
2538,164290.635738636
15290,231719.17231467034
16072,280572.64895206003
16740,112792.9472966338
6078,176782.56697807086
16723,149980.09328439474
3847,237370.54557630114
5999,91904.49145917057
7678,231633.512205035
4862,155398.1512332595
12468,135242.1459702689
13409,358648.328807319
12380,238743.13215470614
8962,109839.07585011671
11004,288724.9862314698
792,160330.1130339662
5687,266911.9239522739
3906,114825.82927349415
13554,119478.89510612462
5863,104508.09148132078
13459,128957.2290237351
12378,265878.27596834645
9935,145450.03303850818
5674,176488.9751250585
4535,219486.8890347664
12310,395477.9502378039
7048,158225.84151326207
1143,402293.2675404604
16085,191915.9816471011
5358,165755.9303581796
7100,207899.42006195057
10384,174441.065950955
5006,189957.62846948326
7371,160737.2999825833
4720,161499.68053177377
7577,209862.50616086184
15196,188782.9089946772
8467,310678.1250057046
5251,115164.18948403279
9220,132653.7174621523
2151,172825.67541352942
8081,242029.3793565857
15824,171935.9264302828
10545,298557.514785579
13403,333198.9045978525
1559,67559.39577463889
16795,166467.73200849007
6293,177444.47179519339
16024,209920.97192046192
12167,170706.14580236244
3078,133762.68265832582
6736,207376.42674129066
12124,322035.3650348
6489,318576.9465645279
2778,171772.41282689615
13074,154503.1805004944
4075,132186.12902158263
15195,220131.1383756061
3160,145083.71384982415
1272,240210.6075295732
14776,236175.34860101546
8497,259803.354077552
4,213536.45567105996
15732,355598.3896260889
9111,455492.51096913003
10748,168575.53060962734
8944,178393.19524556078
1906,164426.9133034423
11283,101291.34075134767
14269,110201.17544184669
16232,184862.79453315615
1839,341857.9844122398
7894,345152.5718624678
5703,137421.5294044112
1347,309953.4022434967
4849,68913.20063670911
5618,132929.53340764967
9672,293203.2116597306
2638,133075.6624877367
1962,346323.7106794159
11717,212053.68287040648
13358,332145.6641795385
8258,65118.50707374261
8822,182576.14832736726
2927,175716.17568767283
14741,303316.8608524335
8216,135194.80633203237
12317,134341.10672420697
13133,246055.51727060103
1286,163128.535160719
13116,115645.53394309957
9198,126188.23369126934
13679,193723.22328964737
13877,135711.43805230962
5946,108993.93682887118
7428,186729.35698465814
1073,315659.5902735198
13970,201227.63562374088
8466,158485.29130741474
13135,154707.57560332725
1778,195371.07551549567
195,200160.92677167992
8973,115188.36007996544
10674,165319.2892711595
12350,131329.36773787363
10295,107665.98127816505
7251,313072.84441253846
9245,181905.83078604532
9126,118914.067390688
7740,240209.1598724919
8956,180832.41052911023
13686,167236.15106730518
2864,159626.29929015698
7110,130809.50328800738
11331,176898.2473162227
16637,166361.14256170578
4580,265791.1672187604
8909,383492.8871500978
11932,223236.46019864347
5243,175393.56256834717
13419,290977.8984251705
3459,278503.4321452737
7053,409844.65896180534
14691,318439.7454964337
12535,185571.38070770344
560,300628.1366785462
7514,252456.91198648658
5305,168051.6799647561
11231,308594.12661486556
8803,122154.93500813552
9791,163963.73775472696
130,189052.52733712798
5874,431952.4901336655
1440,180058.99191094184
6474,161929.92219219453
12168,187234.33589182663
13187,298351.0122337713
9831,204242.6732656685
15943,202911.33367233563
15846,170823.2800342283
1402,181061.2215329695
4968,223490.6473672295
5131,199462.27238751878
15580,103518.9297901207
10869,198579.98720682602
4679,142248.3385098241
13908,143788.14214829868
13489,223879.17970011255
16352,102176.24718006514
5691,183752.47235184297
8780,266030.93439388217
11933,297255.7122631941
4136,389876.5683810606
12873,206660.19095208918
13330,215717.72715933342
797,151068.97262075395
6450,433428.8773564969
10056,146390.58363437644
1050,115624.08513941467
1202,195613.42686476582
6680,116062.35481689253
174,187947.77107986045
6337,149686.46358088648
6704,168739.73437589128
266,117921.79820558653
9195,102926.93941055392
14668,131614.47108861146
9315,241795.66053185923
469,271557.16990541347
8852,175837.98840452288
10907,237027.08929558494
5287,369197.0636033296
4548,185464.9721046544
9637,173043.59505841302
11010,169014.0528043473
9564,173953.38917396223
2681,104406.72681104214
6776,180187.01629768804
8311,203438.9009970444
6580,153637.79540823525
14417,164406.9053940992
3892,192852.40538983027
4929,153093.06510820202
7340,243962.79533585263
13225,170681.67022829418
5581,108550.44702046362
8015,106262.34376281108
13567,155883.861495461
10596,197722.21157893867
11291,155687.5328917601
10901,262361.00180522946
9349,261280.34821715666
4030,224574.86453305924
8357,172860.6435431774
829,164930.4715417846
5529,381862.7382005969
4134,224956.8588994089
4867,199371.5122348511
903,216730.10260862357
3701,169037.3145418433
12916,94319.10515735728
9031,198225.03906438497
1965,272087.31653518445
13851,253440.23371365454
9314,218698.06500664708
7386,178654.80190603036
4088,159532.0713282388
14907,459010.7806040772
5991,234830.33272439905
10265,248130.97740712727
15260,160747.04761031407
8053,183959.80328861234
9577,242492.21529311617
15509,156345.45831441093
12153,235590.40722418446
3218,204584.04377262932
4740,218150.59354742803
682,182950.40112753728
12176,262840.8137748256
12385,163420.58206074676
2523,89915.51671417747
5801,166859.6822335887
12751,153169.37340333065
15121,283740.832278834
517,324889.6858669944
4822,199068.4972130955
1129,334622.5605016771
12396,175513.1482777072
11329,220131.1383756061
11856,312517.24205291143
3653,174378.90217316305
13404,75970.17639355877
14486,401067.7497930591
3502,194027.62673484386
7717,80731.63994147541
8808,172860.38163929904
11676,214754.59522322184
7033,281142.6527871584
1681,171910.53929431035
6658,130995.92256498807
959,452244.9953262859
4871,219379.2318972184
6946,184602.69227345195
13763,229638.44836541015
15320,284606.52250606637
3065,133241.76206901338
14742,163601.04468259908
13959,136338.8155442095
2427,152731.18695603387
1716,271570.6239487964
6258,112530.02256960182
16677,154057.471280894
206,327499.1074428359
13659,493771.07063626277
7782,130871.13504069285
3308,113873.23769797523
9073,114763.86041038526
6342,366578.03178745555
868,302712.6905857977
10153,222382.92840340117
16788,150470.7059250841
14886,152383.80393668124
4674,189427.3766731782
13599,123520.18986444859
6851,214027.58386040712
6443,219623.88960589917
9903,160848.10231926714
8321,342917.5690896026
10686,204337.95254765672
11106,149529.61346856094
11845,130098.641368932
2439,293627.9837485763
5461,458557.68691386253
14559,220298.18994978216
10215,151650.50544766604
13566,372557.331211418
16563,133614.76942088632
10492,260224.58005005753
13847,218166.07329292205
3607,193870.78859241877
2844,185769.93120796257
3499,152521.10688344415
7478,352629.3774266497
4728,306778.1419287341
10883,180466.52144831783
13602,79299.19990418322
3751,153178.87102078652
10299,168537.3392061275
13023,149772.63478289143
14498,213254.1787953012
13601,120047.94343518763
5787,147398.7722264906
7853,170881.13073711286
2429,270181.45703616657
2359,280884.7120478212
13926,256415.06744412382
4278,156898.36830673864
14307,224072.643989527
15677,318126.96043522423
9,126396.93685817512
12630,154098.5696827534
16428,397228.1130630804
13285,196400.78638254927
7902,116385.662093115
866,110383.40850426388
6077,131085.86370864906
4015,323214.36689471646
16350,158338.0111694498
14793,128296.61143220375
1409,157202.1387630412
5199,142900.64986922478
12036,315028.33903997776
9654,175714.5724044065
13106,168077.2687628152
11780,179623.5949469562
355,195421.1018067986
6247,126387.20016110192
1045,239504.4201453087
4019,228678.8750000091
2048,222758.3887508966
14586,76792.95116071246
6720,194751.3792667808
5509,120299.89820586532
8463,272683.27200766996
3202,291940.9582732626
6910,157458.4202765793
5701,340974.7043624656
1,220700.2148398252
6853,143767.15984007673
5386,185660.19373782125
9251,219210.77268454555
8580,190424.52826451807
3644,191731.0756893949
3258,180049.1424214927
329,199210.50356075514
5038,191431.82923224906
2526,188425.67206689817
2082,338572.37329805177
11081,136941.74142762582
3927,208268.60604940035
12305,190773.48376533
10975,270844.6323379166
2590,214631.61643302106
9337,173420.81512035432
9368,173018.61268448815
16111,133825.93935802902
986,288737.71981036325
426,174964.84217684326
10040,168521.46637290472
16463,159542.2619072783
3704,221983.9441134315
15406,265999.9040653175
10035,318817.3827196028
16251,128270.2391200629
9520,452135.821424388
503,197707.2425995538
8260,280001.5669521282
14309,234348.84719338655
16054,329325.19666900806
3885,219485.85506957126
5924,150525.5382667398
12843,172877.28028948006
14300,148161.97593431178
12608,239369.18916922942
11437,162745.8517493173
9535,134555.65240416967
1528,199582.22826969853
11518,146640.8355999766
6401,277085.01285641163
9129,181376.52011050604
13069,179751.63757840116
16607,173644.29260334454
1473,321912.5191543143
6085,211097.64491995715
4067,257202.84055954276
9178,171813.84539266265
5090,146283.03460769987
15046,296318.8057905261
13621,168516.49573521022
16065,235227.6434826768
1944,168504.67098234664
1060,259800.65624920087
1764,309809.58872805256
1705,176699.87292575426
9961,92488.31397728836
18,239008.8751979446
10371,107682.20425264549
13185,101361.78427019122
13139,259655.9638301568
3161,318655.8221202927
11931,209242.5810698103
8759,174978.2986839273
12969,74669.02475312242
14329,271068.77355481306
3637,186196.69025956828
1165,98952.65609123085
9976,205872.99226628573
16490,194635.64668435106
2074,281317.15903336013
15364,351902.5763105019
11394,275421.2542615555
10222,229236.90540857235
5948,118637.83312411893
7494,178508.6063840091
6285,225849.91357733772
15220,144960.57378570136
3237,118322.51068915473
3528,202439.2202919585
6289,295104.6344963582
15784,177755.33728623085
15321,324523.7785784646
4562,113007.39534749591
6402,228522.75392603522
12688,184347.45803793205
3536,179456.93137734663
8426,118637.83312411893
12434,247919.85807797284
5645,199278.47769740762
15080,220905.65905374917
4677,168545.67938793218
9818,312642.7638086835
13496,159591.6192706973
15682,264346.5384926654
6284,249272.64101256034
14342,188511.73891856094
8109,207438.10569772116
14818,285298.43293865334
5724,98805.98744857962
7471,170774.32449803993
14905,196447.0068992781
9719,362331.3867132665
10637,328493.6372925477
12838,153322.36364872887
15949,210635.81408364588
2334,271228.84630710975
3416,180840.68187574163
12303,142523.31790178348
528,174821.60922321156
980,158485.29130741474
1298,129492.38789068292
13728,172211.33240366913
10842,114763.86041038526
14596,102036.64181239833
1899,395494.515945942
16380,277159.03765543975
7855,134047.65411797253
8147,279127.8211130907
11469,154588.22375103997
5779,63619.07006868521
3389,438507.3880999562
7885,239631.51346223458
5254,424346.7228210678
6383,110192.981002415
3498,213525.9443604873
16166,346280.53773004684
2413,236957.40660369833
14653,257900.1067116321
9345,157198.4197448266
13711,166194.50167728242
822,216029.54977038578
12640,141936.1819144342
11954,208888.65870095964
7914,405633.1518147388
7394,364218.99229342875
7354,178994.013809581
13058,159455.84623743352
4836,202850.66265525282
362,137672.657070426
9365,127271.08448598579
211,104986.68913004042
8543,159752.8704643289
188,192972.04578636476
14196,456386.85037264647
7114,322557.2080113213
13431,186357.95662444356
12869,300714.32012935274
16681,256236.74513586255
16528,150340.07354674584
390,366514.2764455916
11752,158018.0576182871
4408,153229.07001197862
3315,172149.24338501756
16071,185768.30565273267
16535,64522.49093598205
12463,226218.21026033757
12790,268813.86960757786
11787,118227.30207900012
14577,190890.6007488323
4431,290054.37599796953
10286,127817.88532485488
1676,308283.0469693937
13993,312288.66765690636
4761,183078.67573136647
14670,206126.16691459555
4795,248989.77149582675
15411,227603.86424078516
2909,65801.11116788242
8236,405210.42330894055
14017,123781.83136194649
13974,223016.58212769957
6513,249669.3524867571
7695,167534.65344053225
5286,178278.85738961413
4902,207029.04794422613
1124,285068.1149907872
10436,183383.3029830366
14749,294764.3756366616
2609,217209.18245461283
14548,181299.3720645078
1566,154348.10910643154
3649,163224.94303457235
16101,244742.86795341133
13095,167756.71829825136
2779,173335.7291107311
14203,143632.62022065927
11019,176383.68514473207
7653,168315.2842979984
12835,172672.92531918464
9683,282380.1966999318
6955,112005.56490798638
11504,117086.98264773162
12110,171501.10618493214
237,199592.9752010067
2612,181061.2215329695
8855,318396.61004384025
8729,121343.35191108627
11580,199981.1696382299
13807,207612.37872954248
5375,265206.2604739812
16767,325159.8604619353
14540,198073.8949845748
255,330296.8037495551
3586,171781.5598376311
5671,210855.58453839438
10311,354217.21571659803
13280,219936.1489464744
1788,198113.77402817528
12128,158485.29130741474
3576,411146.36861471954
1285,219947.5743094894
13502,171168.27867439977
6518,223954.4671268395
1729,171738.0329496213
5398,165849.30707047237
12539,225508.77929011124
1476,166125.53744190032
5057,339353.04844459606
5133,233847.15597770337
2196,386921.2607840437
4041,181437.1702319328
5252,81249.76033384388
12879,147833.56405987171
13210,192006.47636760442
7390,350948.7470250062
15942,113176.15025148135
7054,109352.75557422578
14632,232268.3086997915
10208,222004.73730070426
14120,148500.4463567101
13607,200410.29006859704
9647,206299.36115078983
12134,178471.5490826474
8593,174011.3387325456
16231,113007.39534749591
12474,179129.48012397694
11640,145436.42760450055
1685,117043.505777796
4474,152265.357849005
15313,192637.90377211652
1736,114186.61967937174
16471,171090.33882498657
12517,209138.08640895397
15437,222923.46287353852
3381,198347.3410654136
16555,130871.13504069285
15738,200787.93441132383
2896,107947.28885851445
11356,314359.42837824055
9734,138114.71188580527
1890,165532.44316289833
15344,198382.54643385683
13575,125927.7729156776
14595,190717.0588595298
10567,245186.4572760053
12889,180840.68187574163
1213,189766.3783903339
8841,99013.0650374135
473,229343.7875377895
14853,185396.54888601974
15271,400420.9035305181
14191,242254.99861537362
12703,273446.0685997042
2649,187085.63299430316
14916,151035.819256088
8975,101375.74000820951
12108,228548.27313528757
6070,163633.0707901638
15765,156304.3291121504
3713,142019.06567187008
1618,308049.50017278356
13874,176915.50542661556
4407,113546.38752813934
8550,197029.78978006062
15759,352453.4418457661
7808,140081.47397332973
1127,196348.57319657545
13108,312556.7111222914
4426,182257.39747012538
6175,302753.598091555
7903,230711.63931883185
2076,72891.15409085675
9924,202730.06002550287
2322,142899.0306795789
13844,179473.60677646747
13871,127565.14848012391
5908,231735.08636274314
429,494077.3717453761
3443,116135.61942525834
170,152892.45701283932
9879,234333.455994228
15324,285206.1726644369
15616,175939.69596420354
14217,192727.74103839562
5262,177099.56755712122
13426,210603.6708278473
13286,165277.06098578285
10464,168254.78676218493
10881,192804.55681243056
12776,112005.56490798638
10664,169962.8123702933
15237,173078.4826160221
15999,249562.75914988233
4816,341399.04525891837
13856,161744.400282651
2701,215247.82392815527
635,180421.2662318279
4016,221921.2775257714
64,197002.41867256316
4881,183313.01156076457
7017,290875.36648317316
7184,218022.75102194768
487,155584.87733226293
15897,394991.69157248485
11444,145283.30513331707
3260,158489.29449409925
3127,161290.18402823835
7899,138749.2034764771
5705,185279.69339134652
12960,223280.67945335768
4046,176055.3191923718
2190,292414.9546067681
15787,162649.4807661809
1926,224841.29444363352
3944,175605.05854067588
14709,240911.30896984355
13046,173927.37731955913
9845,206764.4849267758
7432,103137.69305316452
11524,202720.9858658339
6393,166080.56679945253
11323,160540.49237737706
10352,444473.7684951908
6811,337059.97241771675
2606,329213.1007456272
11660,427855.70917953114
8305,201423.76870498626
7357,186269.73317236878
14796,182239.93127047416
15587,186868.46818414473
2461,410082.0029907141
5605,166258.21776527385
6554,207805.06005511104
7662,231657.92290611292
11798,185747.09128587224
12078,182328.14481751784
1758,112792.9472966338
7661,463583.38247390557
3335,169513.41734246732
2854,206917.1968935006
16659,220131.1383756061
5241,298668.92753458675
16469,337235.50177025166
16098,182158.19412942184
15049,170482.6372020627
5152,70955.84862467647
2166,154124.0317925452
16465,182357.62797746036
1768,112792.9472966338
8744,258292.90025269514
10594,188189.43780741518
1339,168329.24515485534
6998,170854.92182932858
723,210103.43892921266
11357,185088.7479366148
4413,175971.8488626603
5026,205919.10700884505
4412,221075.215574822
537,125154.02397150926
10270,97497.7543605339
9571,257895.81084593144
9969,231378.78808866878
7822,63782.4361300761
6621,209925.01703995297
208,173126.63477038042
5195,191812.97626672726
7032,150366.0491573719
8263,153922.22324214893
14719,444245.9392092483
15622,163694.61960087542
4259,151724.81061054647
3085,306390.90978427336
172,161462.29884529492
7130,119304.5613139115
8767,161504.96009408313
3087,147344.8970619413
4089,236400.0392880148
11477,119933.54502722908
2246,197530.44106469388
1793,166932.55290888748
1630,182022.24335328027
1189,123099.75276127188
6050,244849.23205963007
8752,127731.5275822896
8963,187043.25358003005
9671,387389.6989400783
4820,134351.55789665834
4475,165312.40959444104
6396,190717.0588595298
8932,197843.3731606673
162,161254.45461538137
10847,126709.81969494809
5692,390070.7963966261
7316,241192.95323856495
5485,210476.11501920054
9780,327942.54592335253
7307,135066.757182162
9739,230927.46904823204
7426,154245.46523955022
835,195022.7995463385
11744,261564.4311667824
11907,218407.3107025448
5684,184616.6676803279
10335,106905.68804003691
4466,207008.64868263126
11593,129084.51735861725
244,210672.8075233155
15205,320424.9089018619
6071,174628.34153159516
9455,404573.2809479717
15862,295682.74595019786
8165,229048.42913535878
5002,237577.7013476626
5922,272495.8796956319
16616,260317.54449484087
7615,235377.35926781798
7911,183390.75284372884
7748,197401.453116955
11265,341738.1704757176
15820,180849.4087600547
6648,175951.5456882919
7117,256927.81686425107
10262,160954.183079042
2853,259292.36002529817
4606,230039.16906695085
12747,132522.98881753697
3953,150566.92034174319
3552,198013.57894327157
2675,223162.85430942333
4611,180172.37883924195
2025,217901.85231308633
5424,282922.90559083526
8546,149622.53634157754
8875,156594.70472131757
2807,297556.5082991723
8578,228993.9755079773
786,352522.65046837827
3945,195101.4627580155
16733,123702.99782137241
16191,149833.05925048608
12669,147833.56405987171
10493,178316.53854754003
6671,236647.92879623082
9330,224910.6252440341
1622,168127.0492870714
8713,214165.24576325878
8696,242828.08755198572
9187,211259.33170408543
14551,151138.44885768773
2646,278954.8232112612
9563,284936.1429504713
4031,164262.05941624788
5155,189669.15452803083
12116,338862.62740604114
3834,402968.1616250939
7785,234196.01482497
307,172174.24673309483
13663,176042.36142138456
16357,111762.1676295781
10646,145553.7585925319
5615,161196.2148408597
4604,173241.3552888497
9308,183120.9585878465
16789,250924.14672385453
15721,192160.414544652
4994,403153.73724860436
5454,131085.86370864906
4034,201583.9114538909
1420,175673.19439585577
6453,148768.37019658196
8167,179983.66364107133
11657,240166.60502732117
14356,384473.42742635624
2024,208162.49039282347
7701,99529.95160651473
6291,196780.097512968
789,159835.88319823577
16315,259234.29907883797
3677,191494.60794557742
13309,135195.11999553183
2088,76804.44275579033
3707,182320.93878802724
5240,210869.77554519978
13197,200444.91331504393
3147,151703.26842234985
76,331712.79187726224
14287,152485.65091166852
7940,233888.12074470514
2515,103454.70767779814
4891,242782.03136869145
7623,327522.30242676573
10671,408785.0923968228
13030,152011.7783628179
14686,220076.86808651735
13272,215478.4824822245
14954,238718.22740365085
16264,226146.78154572996
14461,191903.5309003085
13107,274430.1510152675
8740,334412.9288443657
2824,245761.39126231807
1645,148122.60968678005
15613,157726.9517042558
4803,201476.77338429226
971,152440.12130783248
13952,175163.12471913165
3320,162974.6659657977
15110,168616.7050623377
2440,183900.19740919728
10462,128957.2290237351
6011,321285.41655493353
9405,117117.97337714193
511,148949.75968575725
4141,404086.94920906384
11651,150725.54500292253
343,180840.3295638532
14750,248396.6333129228
3711,172987.77667260467
6322,156367.81459705325
6533,201126.53743383114
6089,194068.9538859185
286,287307.6508399183
7639,99877.8312591124
16722,144722.49825653492
9157,218656.3496212815
7137,265891.74652306066
6669,305455.96840201056
3326,321679.3834651717
5820,146321.30422727836
11604,196289.15991531507
16087,159528.60223854368
5327,228881.79755690764
13639,207578.0460429515
349,324309.32981468085
15181,244567.77739320358
4821,225660.88464112394
1740,184273.76250345778
3450,147172.43573486977
16064,106630.05495504584
1804,103518.9297901207
5296,116135.2933856459
5346,435776.01089361496
4723,254491.62795653834
417,159994.55187671934
15756,157973.16009494412
14090,197508.22797441774
14778,311917.7168806094
2560,170643.05351739528
12920,75782.13746923029
8249,147559.65472118612
7125,144044.67391548876
11732,126703.462051892
13365,391577.014466444
5361,359963.37375119067
15937,297122.9459821366
2591,186716.11096868166
15706,193780.27878974614
2105,218308.92947936442
7220,320381.6988810784
14562,196333.2856867753
6836,174113.92772314
8180,238011.109546688
4695,136246.77319478404
5783,370991.546366863
4780,179625.0485305725
12504,163235.71520101166
